dark	main-shadow	oklch(14.52088% 0.01659 292.02116)
dark	menu-bkg	oklch(15% 0.02 250)
dark	menu-divider	color-mix(in oklch, oklch(100% 0 0) 25%, transparent)
dark	menu-group-name	oklch(70% 0.04 250)
dark	menu-icon	oklch(70% 0.04 250)
dark	menu-item-hover-bkg	oklch(95% 0.015 240)
dark	menu-item-text	oklch(75% 0.03 250)
dark	menu-outline	oklch(40% 0.04 250)
dark	menu-scroll-thumb	oklch(40% 0.04 250)
dark	menu-scroll-track	oklch(30% 0.04 250)
dark	menu-shadow	color-mix(in oklch, oklch(10% 0.08 250) 50%, transparent)
dark	none	oklch(0 0 0 / 0)
dark	nut-menu	oklch(60% 0.05 150)
dark	pat-base	oklch(42.87573% 0.04998 275.36018)
dark	pat-cell	oklch(45.47879% 0.06612 283.45785)
dark	pat-indicated	oklch(70% 0.18 225)
dark	pat-shadow	oklch(25% 0.1 260)
dark	pattern	oklch(70% 0.18 225)
dark	primary-accent	oklch(65% 0.15 150)
dark	sample-above-bg	oklch(20.4% 0.086 260)
dark	sample-above-shadow	oklch(31.2% 0.114 260)
dark	sample-above-text	oklch(53.4% 0.171 260)
dark	sample-below-bg	oklch(20.4% 0.0225 210)
dark	sample-below-shadow	oklch(37.8% 0.0675 210)
dark	sample-below-text	oklch(43.2% 0.06 210)
dark	sample-focus-text	oklch(74.4% 0.1305 150)
dark	sample-neutral-bg	oklch(18.6% 0.0135 150)
dark	sample-neutral-text	oklch(75.6% 0.0945 150)
dark	shadow-any	oklch(40% 0.1 30)
dark	shadow-error	oklch(55% 0.25 30)
dark	shadow-error-soft	oklch(40% 0.1 30)
dark	shadow-highlight	oklch(32% 0.09 169.5)
dark	shadow-pat	oklch(70% 0.18 225)
dark	shadow-selected	oklch(40% 0.1 30)
dark	shadow-soft	oklch(30% 0.04 250)
dark	shadow-strong	oklch(55% 0.04 250)
dark	shadow-success	oklch(65% 0.15 150)
dark	shadow-success-muted	oklch(60% 0.05 150)
dark	shadow-typ	oklch(70% 0.18 300)
dark	shard-any	oklch(18% 0.02 250)
dark	shard-caret-drv	oklch(17.4% 0.0375 150)
dark	shard-caret-exp	oklch(18% 0.02 250)
dark	shard-caret-mod	oklch(17.4% 0.0375 210)
dark	shard-caret-mpat	oklch(17.4% 0.045 225)
dark	shard-caret-pat	oklch(40% 0.05999 225)
dark	shard-caret-sig	oklch(17.4% 0.045 300)
dark	shard-caret-tpat	oklch(40% 0.05999 225)
dark	shard-caret-typ	oklch(40% 0.05999 300)
dark	shard-exp	oklch(18% 0.02 250)
dark	shard-lines-exp	oklch(40% 0.04 250)
dark	shard-lines-rul	oklch(40% 0.04 250)
dark	shard-pat	oklch(40% 0.05999 225)
dark	shard-rul	oklch(18% 0.02 250)
dark	shard-selected	oklch(32% 0.09 169.5)
dark	shard-tpat	oklch(40% 0.05999 225)
dark	shard-typ	oklch(40% 0.05999 300)
dark	shard_projector	oklch(18% 0.02 250)
dark	success	oklch(65% 0.15 150)
dark	success-muted	oklch(60% 0.05 150)
dark	success-soft	oklch(75% 0.15 150)
dark	surface-1	oklch(15% 0.02 250)
dark	surface-2	oklch(18% 0.02 250)
dark	surface-3	oklch(22% 0.02 250)
dark	surface-4	oklch(26% 0.02 250)
dark	surface-accent	oklch(55% 0.04 250)
dark	surface-accent-strong	oklch(70% 0.04 250)
dark	surface-code	oklch(25% 0.015 240)
dark	surface-deep	oklch(26% 0.02 250)
dark	surface-default	oklch(15% 0.02 250)
dark	surface-error	oklch(55% 0.25 30)
dark	surface-error-soft	oklch(40% 0.1 30)
dark	surface-error-strong	oklch(70% 0.3 30)
dark	surface-highlight	oklch(32% 0.09 169.5)
dark	surface-highlight-a	oklch(65% 0.1 260)
dark	surface-highlight-b	oklch(65% 0.1 140)
dark	surface-highlight-c	oklch(65% 0.1 20)
dark	surface-highlight-soft	oklch(22% 0.06 95)
dark	surface-highlight-strong	oklch(45% 0.15 95)
dark	surface-inverse	oklch(75% 0.03 250)
dark	surface-label	oklch(75% 0.15 210)
dark	surface-none	oklch(0 0 0 / 0)
dark	surface-pat	oklch(70% 0.18 225)
dark	surface-raised	oklch(18% 0.02 250)
dark	surface-shard	oklch(30% 0.04 250)
dark	surface-shard-strong	oklch(40% 0.04 250)
dark	surface-success	oklch(65% 0.15 150)
dark	surface-success-soft	oklch(75% 0.15 150)
dark	surface-sunken	oklch(22% 0.02 250)
dark	surface-warning	oklch(65% 0.18 118.38)
dark	test-fail	oklch(55% 0.25 30)
dark	test-fail-active	oklch(40% 0.1 30)
dark	test-indet	oklch(40% 0.04 250)
dark	test-indet-active	oklch(30% 0.04 250)
dark	test-panel-bkg	oklch(15% 0.02 250)
dark	test-pass	oklch(65% 0.15 150)
dark	test-pass-active	oklch(75% 0.15 150)
dark	test-percent-text	oklch(25% 0.015 240)
dark	text-accent	oklch(55% 0.04 250)
dark	text-black	oklch(0% 0 0)
dark	text-default	oklch(75% 0.03 250)
dark	text-doc-1	oklch(65% 0.1 260)
dark	text-doc-2	oklch(65% 0.1 140)
dark	text-doc-3	oklch(65% 0.1 20)
dark	text-error	oklch(55% 0.25 30)
dark	text-error-strong	oklch(70% 0.3 30)
dark	text-faint	oklch(30% 0.04 250)
dark	text-info	oklch(60% 0.05 200)
dark	text-info-strong	oklch(35% 0.05 200)
dark	text-inverse	oklch(25% 0.015 240)
dark	text-muted	oklch(40% 0.04 250)
dark	text-none	oklch(0 0 0 / 0)
dark	text-pat	oklch(70% 0.18 225)
dark	text-strong	oklch(70% 0.04 250)
dark	text-success	oklch(65% 0.15 150)
dark	text-success-muted	oklch(60% 0.05 150)
dark	text-success-strong	oklch(75% 0.15 150)
dark	text-sunken	oklch(22% 0.02 250)
dark	text-surface	oklch(15% 0.02 250)
dark	text-tpat	oklch(70% 0.18 225)
dark	text-typ	oklch(70% 0.18 300)
dark	text-warning	oklch(65% 0.18 118.38)
dark	textarea-h-strip-selected	color-mix(in oklch, oklch(45% 0.14 230) 30%, transparent)
dark	textarea-h-stripe	oklch(30% 0.07 240)
dark	textarea-indicated	oklch(25% 0.015 240)
dark	textarea-text	oklch(75% 0.03 250)
dark	textarea-v-stripe	color-mix(in oklch, oklch(35% 0.14 230) 55%, transparent)
dark	toggle-knob	oklch(25% 0.015 240)
dark	token-any	oklch(70% 0.3 30)
dark	token-buffer	oklch(55% 0.04 250)
dark	token-comment	oklch(60% 0.05 150)
dark	token-drv	oklch(64.2% 0.1005 150)
dark	token-exp	oklch(75% 0.03 250)
dark	token-explicit-hole	oklch(45% 0.15 95)
dark	token-explicit-hole-shadow	oklch(0% 0 0)
dark	token-incomplete	oklch(65% 0.18 118.38)
dark	token-inconsistent	oklch(75% 0.03 250)
dark	token-label	oklch(75% 0.15 210)
dark	token-pat	oklch(70% 0.18 225)
dark	token-rul	oklch(75% 0.03 250)
dark	token-secondary	oklch(18% 0.02 250)
dark	token-string-lit	oklch(65% 0.18 118.38)
dark	token-tpat	oklch(70% 0.18 225)
dark	token-typ	oklch(70% 0.18 300)
dark	type	oklch(70% 0.18 300)
dark	type-pattern	oklch(70% 0.18 225)
dark	ui-bkg	oklch(18% 0.02 250)
dark	ui-header-text	oklch(70% 0.04 250)
dark	warning-hole-fill	oklch(15% 0.03 95)
dark	warning-hole-stroke	oklch(64.2% 0.225 95)
contrast_dark	CREASE	color-mix(in oklch, oklch(100% 0 0) 55%, transparent)
contrast_dark	ERRHOLE	oklch(28% 0.06 47)
contrast_dark	SHADOW	color-mix(in oklch, oklch(0% 0 250) 66%, transparent)
contrast_dark	attention-1	oklch(14% 0.08 95)
contrast_dark	attention-2	oklch(38% 0.13 169.5)
contrast_dark	attention-3	oklch(75% 0.16 95)
contrast_dark	attention-4	oklch(88% 0.18 118.38)
contrast_dark	backpack-genie	oklch(38% 0.13 169.5)
contrast_dark	backpack-joiner	oklch(38% 0.13 169.5)
contrast_dark	backpack-selection	oklch(38% 0.13 169.5)
contrast_dark	backpack-selection-outline	oklch(100% 0 250)
contrast_dark	black	oklch(0% 0 0)
contrast_dark	border-black	oklch(0% 0 0)
contrast_dark	border-default	oklch(75% 0 250)
contrast_dark	border-error	oklch(70% 0.2 30)
contrast_dark	border-error-strong	oklch(80% 0.15 30)
contrast_dark	border-highlight	oklch(38% 0.13 169.5)
contrast_dark	border-highlight-strong	oklch(75% 0.16 95)
contrast_dark	border-info	oklch(55% 0.1 200)
contrast_dark	border-inverse	oklch(100% 0 250)
contrast_dark	border-raised	oklch(4% 0 250)
contrast_dark	border-seam	oklch(12% 0 240)
contrast_dark	border-soft	oklch(65% 0 250)
contrast_dark	border-strong	oklch(85% 0 250)
contrast_dark	border-stronger	oklch(95% 0 250)
contrast_dark	border-success	oklch(82% 0.17 150)
contrast_dark	border-success-muted	oklch(78% 0.12 150)
contrast_dark	border-sunken	oklch(8% 0 250)
contrast_dark	border-surface	oklch(0% 0 250)
contrast_dark	border-typ	oklch(80% 0.16 300)
contrast_dark	border-warning	oklch(88% 0.18 118.38)
contrast_dark	caret-color	oklch(70% 0.2 30)
contrast_dark	cell-active	oklch(14% 0 240)
contrast_dark	cell-exercises-border	oklch(85% 0 250)
contrast_dark	cell-result	oklch(8% 0 250)
contrast_dark	cell-result-border	oklch(75% 0 250)
contrast_dark	cell-result-hidden	oklch(65% 0 250)
contrast_dark	cell-result-text	oklch(95% 0 250)
contrast_dark	cell-selected-accent	oklch(70% 0.2 30)
contrast_dark	ci-icon-bkg	oklch(75% 0 250)
contrast_dark	ci-status-error-bkg	oklch(30% 0.14 30)
contrast_dark	ci-status-error-text	oklch(80% 0.15 30)
contrast_dark	ci-status-text	oklch(100% 0 250)
contrast_dark	code-background	oklch(12% 0 240)
contrast_dark	context-inspector-colon	oklch(85% 0 250)
contrast_dark	context-meter-fill	oklch(87% 0.16 225)
contrast_dark	depth-shadow	oklch(49% 0 250)
contrast_dark	df-hover-bg	oklch(15% 0.0595 150)
contrast_dark	doc-1	oklch(70% 0.14 260)
contrast_dark	doc-2	oklch(70% 0.14 140)
contrast_dark	doc-3	oklch(70% 0.14 20)
contrast_dark	empty-hole-fill	oklch(4% 0 250)
contrast_dark	empty-hole-stroke	oklch(85% 0 250)
contrast_dark	error-1	oklch(30% 0.14 30)
contrast_dark	error-2	oklch(70% 0.2 30)
contrast_dark	error-3	oklch(80% 0.15 30)
contrast_dark	error-hole-fill	oklch(28% 0.06 47)
contrast_dark	error-hole-stroke	oklch(70% 0.2 30)
contrast_dark	eval-exception	oklch(30% 0.14 30)
contrast_dark	eval-exception-stroke	oklch(80% 0.15 30)
contrast_dark	exp-ap	oklch(58% 0.24 292.96451)
contrast_dark	exp-base	oklch(58% 0.05 248.63699)
contrast_dark	exp-indicated	oklch(82% 0.17 150)
contrast_dark	exp-shadow	oklch(18% 0.12 230)
contrast_dark	fold-bkg	oklch(100% 0.0272 225)
contrast_dark	frame-1	oklch(65% 0 250)
contrast_dark	frame-2	oklch(75% 0 250)
contrast_dark	frame-3	oklch(85% 0 250)
contrast_dark	frame-4	oklch(95% 0 250)
contrast_dark	hazel-color-scheme	dark
contrast_dark	hole-active	oklch(100% 0.16 225)
contrast_dark	hole-fill	oklch(11% 0.032 225)
contrast_dark	hole-stroke	oklch(82% 0.12 225)
contrast_dark	incremental-active-sweep	color-mix(in oklch, oklch(0% 0 250) 56%, transparent)
contrast_dark	incremental-frozen	color-mix(in oklch, oklch(13% 0.0368 225) 55%, transparent)
contrast_dark	incremental-frozen-edge	color-mix(in oklch, oklch(41% 0.072 225) 55%, transparent)
contrast_dark	info	oklch(78% 0.1 200)
contrast_dark	info-strong	oklch(55% 0.1 200)
contrast_dark	ink	oklch(100% 0 250)
contrast_dark	label	oklch(88% 0.11 210)
contrast_dark	live-env-bkg	oklch(8% 0 250)
contrast_dark	main-base	oklch(32% 0.06 290.34169)
contrast_dark	main-bkg	oklch(8% 0 250)
contrast_dark	main-indicated	oklch(80% 0.16 300)
contrast_dark	main-scroll-thumb	oklch(85% 0 250)
contrast_dark	main-scroll-track	oklch(0 0 0 / 0)
contrast_dark	main-shadow	oklch(6% 0.02 292.02116)
contrast_dark	menu-bkg	oklch(0% 0 250)
contrast_dark	menu-divider	color-mix(in oklch, oklch(100% 0 0) 55%, transparent)
contrast_dark	menu-group-name	oklch(95% 0 250)
contrast_dark	menu-icon	oklch(95% 0 250)
contrast_dark	menu-item-hover-bkg	oklch(22% 0 240)
contrast_dark	menu-item-text	oklch(100% 0 250)
contrast_dark	menu-outline	oklch(75% 0 250)
contrast_dark	menu-scroll-thumb	oklch(75% 0 250)
contrast_dark	menu-scroll-track	oklch(65% 0 250)
contrast_dark	menu-shadow	color-mix(in oklch, oklch(0% 0 250) 66%, transparent)
contrast_dark	none	oklch(0 0 0 / 0)
contrast_dark	nut-menu	oklch(78% 0.12 150)
contrast_dark	pat-base	oklch(55% 0.07 275.36018)
contrast_dark	pat-cell	oklch(57% 0.08 283.45785)
contrast_dark	pat-indicated	oklch(80% 0.16 225)
contrast_dark	pat-shadow	oklch(15% 0.12 260)
contrast_dark	pattern	oklch(80% 0.16 225)
contrast_dark	primary-accent	oklch(82% 0.17 150)
contrast_dark	sample-above-bg	oklch(9% 0.1204 260)
contrast_dark	sample-above-shadow	oklch(27% 0.1596 260)
contrast_dark	sample-above-text	oklch(64% 0.2394 260)
contrast_dark	sample-below-bg	oklch(9% 0.0165 210)
contrast_dark	sample-below-shadow	oklch(38% 0.0495 210)
contrast_dark	sample-below-text	oklch(47% 0.044 210)
contrast_dark	sample-focus-text	oklch(99% 0.1479 150)
contrast_dark	sample-neutral-bg	oklch(6% 0.0153 150)
contrast_dark	sample-neutral-text	oklch(100% 0.1071 150)
contrast_dark	shadow-any	oklch(30% 0.14 30)
contrast_dark	shadow-error	oklch(70% 0.2 30)
contrast_dark	shadow-error-soft	oklch(30% 0.14 30)
contrast_dark	shadow-highlight	oklch(38% 0.13 169.5)
contrast_dark	shadow-pat	oklch(80% 0.16 225)
contrast_dark	shadow-selected	oklch(30% 0.14 30)
contrast_dark	shadow-soft	oklch(65% 0 250)
contrast_dark	shadow-strong	oklch(85% 0 250)
contrast_dark	shadow-success	oklch(82% 0.17 150)
contrast_dark	shadow-success-muted	oklch(78% 0.12 150)
contrast_dark	shadow-typ	oklch(80% 0.16 300)
contrast_dark	shard-any	oklch(4% 0 250)
contrast_dark	shard-caret-drv	oklch(4% 0.0425 150)
contrast_dark	shard-caret-exp	oklch(4% 0 250)
contrast_dark	shard-caret-mod	oklch(4% 0.0275 210)
contrast_dark	shard-caret-mpat	oklch(4% 0.04 225)
contrast_dark	shard-caret-pat	oklch(28% 0.08 225)
contrast_dark	shard-caret-sig	oklch(4% 0.04 300)
contrast_dark	shard-caret-tpat	oklch(28% 0.08 225)
contrast_dark	shard-caret-typ	oklch(28% 0.08 300)
contrast_dark	shard-exp	oklch(4% 0 250)
contrast_dark	shard-lines-exp	oklch(75% 0 250)
contrast_dark	shard-lines-rul	oklch(75% 0 250)
contrast_dark	shard-pat	oklch(28% 0.08 225)
contrast_dark	shard-rul	oklch(4% 0 250)
contrast_dark	shard-selected	oklch(38% 0.13 169.5)
contrast_dark	shard-tpat	oklch(28% 0.08 225)
contrast_dark	shard-typ	oklch(28% 0.08 300)
contrast_dark	shard_projector	oklch(4% 0 250)
contrast_dark	success	oklch(82% 0.17 150)
contrast_dark	success-muted	oklch(78% 0.12 150)
contrast_dark	success-soft	oklch(90% 0.14 150)
contrast_dark	surface-1	oklch(0% 0 250)
contrast_dark	surface-2	oklch(4% 0 250)
contrast_dark	surface-3	oklch(8% 0 250)
contrast_dark	surface-4	oklch(12% 0 250)
contrast_dark	surface-accent	oklch(85% 0 250)
contrast_dark	surface-accent-strong	oklch(95% 0 250)
contrast_dark	surface-code	oklch(12% 0 240)
contrast_dark	surface-deep	oklch(12% 0 250)
contrast_dark	surface-default	oklch(0% 0 250)
contrast_dark	surface-error	oklch(70% 0.2 30)
contrast_dark	surface-error-soft	oklch(30% 0.14 30)
contrast_dark	surface-error-strong	oklch(80% 0.15 30)
contrast_dark	surface-highlight	oklch(38% 0.13 169.5)
contrast_dark	surface-highlight-a	oklch(70% 0.14 260)
contrast_dark	surface-highlight-b	oklch(70% 0.14 140)
contrast_dark	surface-highlight-c	oklch(70% 0.14 20)
contrast_dark	surface-highlight-soft	oklch(14% 0.08 95)
contrast_dark	surface-highlight-strong	oklch(75% 0.16 95)
contrast_dark	surface-inverse	oklch(100% 0 250)
contrast_dark	surface-label	oklch(88% 0.11 210)
contrast_dark	surface-none	oklch(0 0 0 / 0)
contrast_dark	surface-pat	oklch(80% 0.16 225)
contrast_dark	surface-raised	oklch(4% 0 250)
contrast_dark	surface-shard	oklch(65% 0 250)
contrast_dark	surface-shard-strong	oklch(75% 0 250)
contrast_dark	surface-success	oklch(82% 0.17 150)
contrast_dark	surface-success-soft	oklch(90% 0.14 150)
contrast_dark	surface-sunken	oklch(8% 0 250)
contrast_dark	surface-warning	oklch(88% 0.18 118.38)
contrast_dark	test-fail	oklch(70% 0.2 30)
contrast_dark	test-fail-active	oklch(30% 0.14 30)
contrast_dark	test-indet	oklch(75% 0 250)
contrast_dark	test-indet-active	oklch(65% 0 250)
contrast_dark	test-panel-bkg	oklch(0% 0 250)
contrast_dark	test-pass	oklch(82% 0.17 150)
contrast_dark	test-pass-active	oklch(90% 0.14 150)
contrast_dark	test-percent-text	oklch(12% 0 240)
contrast_dark	text-accent	oklch(85% 0 250)
contrast_dark	text-black	oklch(0% 0 0)
contrast_dark	text-default	oklch(100% 0 250)
contrast_dark	text-doc-1	oklch(70% 0.14 260)
contrast_dark	text-doc-2	oklch(70% 0.14 140)
contrast_dark	text-doc-3	oklch(70% 0.14 20)
contrast_dark	text-error	oklch(70% 0.2 30)
contrast_dark	text-error-strong	oklch(80% 0.15 30)
contrast_dark	text-faint	oklch(65% 0 250)
contrast_dark	text-info	oklch(78% 0.1 200)
contrast_dark	text-info-strong	oklch(55% 0.1 200)
contrast_dark	text-inverse	oklch(12% 0 240)
contrast_dark	text-muted	oklch(75% 0 250)
contrast_dark	text-none	oklch(0 0 0 / 0)
contrast_dark	text-pat	oklch(80% 0.16 225)
contrast_dark	text-strong	oklch(95% 0 250)
contrast_dark	text-success	oklch(82% 0.17 150)
contrast_dark	text-success-muted	oklch(78% 0.12 150)
contrast_dark	text-success-strong	oklch(90% 0.14 150)
contrast_dark	text-sunken	oklch(8% 0 250)
contrast_dark	text-surface	oklch(0% 0 250)
contrast_dark	text-tpat	oklch(80% 0.16 225)
contrast_dark	text-typ	oklch(80% 0.16 300)
contrast_dark	text-warning	oklch(88% 0.18 118.38)
contrast_dark	textarea-h-strip-selected	color-mix(in oklch, oklch(65% 0.2 230) 30%, transparent)
contrast_dark	textarea-h-stripe	oklch(45% 0.12 240)
contrast_dark	textarea-indicated	oklch(12% 0 240)
contrast_dark	textarea-text	oklch(100% 0 250)
contrast_dark	textarea-v-stripe	color-mix(in oklch, oklch(55% 0.2 230) 55%, transparent)
contrast_dark	toggle-knob	oklch(12% 0 240)
contrast_dark	token-any	oklch(80% 0.15 30)
contrast_dark	token-buffer	oklch(85% 0 250)
contrast_dark	token-comment	oklch(78% 0.12 150)
contrast_dark	token-drv	oklch(82% 0.1139 150)
contrast_dark	token-exp	oklch(100% 0 250)
contrast_dark	token-explicit-hole	oklch(75% 0.16 95)
contrast_dark	token-explicit-hole-shadow	oklch(0% 0 0)
contrast_dark	token-incomplete	oklch(88% 0.18 118.38)
contrast_dark	token-inconsistent	oklch(100% 0 250)
contrast_dark	token-label	oklch(88% 0.11 210)
contrast_dark	token-pat	oklch(80% 0.16 225)
contrast_dark	token-rul	oklch(100% 0 250)
contrast_dark	token-secondary	oklch(4% 0 250)
contrast_dark	token-string-lit	oklch(88% 0.18 118.38)
contrast_dark	token-tpat	oklch(80% 0.16 225)
contrast_dark	token-typ	oklch(80% 0.16 300)
contrast_dark	type	oklch(80% 0.16 300)
contrast_dark	type-pattern	oklch(80% 0.16 225)
contrast_dark	ui-bkg	oklch(4% 0 250)
contrast_dark	ui-header-text	oklch(95% 0 250)
contrast_dark	warning-hole-fill	oklch(0% 0.032 95)
contrast_dark	warning-hole-stroke	oklch(82% 0.24 95)
